- default · resting, never touched: not focused; 1 drawn caret(s), not shown; drawn rgb(0, 0, 0) on rgb(9, 9, 11) = 1.06:1; native caret-color rgba(0, 0, 0, 0)
- default · focused and empty: focused; 1 drawn caret(s), shown; drawn rgb(0, 0, 0) on rgb(9, 9, 11) = 1.06:1; native caret-color rgba(0, 0, 0, 0)
- default · focused with a line typed: focused; 1 drawn caret(s), shown; drawn rgb(0, 0, 0) on rgb(9, 9, 11) = 1.06:1; native caret-color rgba(0, 0, 0, 0)
- default · blurred by a click outside: not focused; 1 drawn caret(s), not shown; drawn rgb(0, 0, 0) on rgb(9, 9, 11) = 1.06:1; native caret-color rgba(0, 0, 0, 0)
- default · focused again, caret back in the middle: focused; 1 drawn caret(s), shown; drawn rgb(0, 0, 0) on rgb(9, 9, 11) = 1.06:1; native caret-color rgba(0, 0, 0, 0)
- catppuccin-mocha · resting, never touched: not focused; 1 drawn caret(s), not shown; drawn rgb(0, 0, 0) on rgb(30, 30, 46) = 1.28:1; native caret-color rgba(0, 0, 0, 0)
- catppuccin-mocha · focused and empty: focused; 1 drawn caret(s), shown; drawn rgb(0, 0, 0) on rgb(30, 30, 46) = 1.28:1; native caret-color rgba(0, 0, 0, 0)
- catppuccin-mocha · focused with a line typed: focused; 1 drawn caret(s), shown; drawn rgb(0, 0, 0) on rgb(30, 30, 46) = 1.28:1; native caret-color rgba(0, 0, 0, 0)
- catppuccin-mocha · blurred by a click outside: not focused; 1 drawn caret(s), not shown; drawn rgb(0, 0, 0) on rgb(30, 30, 46) = 1.28:1; native caret-color rgba(0, 0, 0, 0)
- catppuccin-mocha · focused again, caret back in the middle: focused; 1 drawn caret(s), shown; drawn rgb(0, 0, 0) on rgb(30, 30, 46) = 1.28:1; native caret-color rgba(0, 0, 0, 0)
- catppuccin-frappe · resting, never touched: not focused; 1 drawn caret(s), not shown; drawn rgb(0, 0, 0) on rgb(48, 52, 70) = 1.71:1; native caret-color rgba(0, 0, 0, 0)
- catppuccin-frappe · focused and empty: focused; 1 drawn caret(s), shown; drawn rgb(0, 0, 0) on rgb(48, 52, 70) = 1.71:1; native caret-color rgba(0, 0, 0, 0)
- catppuccin-frappe · focused with a line typed: focused; 1 drawn caret(s), shown; drawn rgb(0, 0, 0) on rgb(48, 52, 70) = 1.71:1; native caret-color rgba(0, 0, 0, 0)
- catppuccin-frappe · blurred by a click outside: not focused; 1 drawn caret(s), not shown; drawn rgb(0, 0, 0) on rgb(48, 52, 70) = 1.71:1; native caret-color rgba(0, 0, 0, 0)
- catppuccin-frappe · focused again, caret back in the middle: focused; 1 drawn caret(s), shown; drawn rgb(0, 0, 0) on rgb(48, 52, 70) = 1.71:1; native caret-color rgba(0, 0, 0, 0)
- github-clean · resting, never touched: not focused; 1 drawn caret(s), not shown; drawn rgb(0, 0, 0) on rgb(245, 247, 249) = 19.55:1; native caret-color rgba(0, 0, 0, 0)
- github-clean · focused and empty: focused; 1 drawn caret(s), shown; drawn rgb(0, 0, 0) on rgb(245, 247, 249) = 19.55:1; native caret-color rgba(0, 0, 0, 0)
- github-clean · focused with a line typed: focused; 1 drawn caret(s), shown; drawn rgb(0, 0, 0) on rgb(245, 247, 249) = 19.55:1; native caret-color rgba(0, 0, 0, 0)
- github-clean · blurred by a click outside: not focused; 1 drawn caret(s), not shown; drawn rgb(0, 0, 0) on rgb(245, 247, 249) = 19.55:1; native caret-color rgba(0, 0, 0, 0)
- github-clean · focused again, caret back in the middle: focused; 1 drawn caret(s), shown; drawn rgb(0, 0, 0) on rgb(245, 247, 249) = 19.55:1; native caret-color rgba(0, 0, 0, 0)
- files · default · read-only, never touched: not focused; 1 drawn caret(s), not shown; drawn rgb(245, 245, 245) on rgb(10, 10, 10) = 18.16:1; native caret-color rgba(0, 0, 0, 0)
- files · default · read-only, clicked into: focused; 1 drawn caret(s), shown; drawn rgb(245, 245, 245) on rgb(10, 10, 10) = 18.16:1; native caret-color rgba(0, 0, 0, 0)
- files · default · editable, a line typed: focused; 1 drawn caret(s), shown; drawn rgb(245, 245, 245) on rgb(10, 10, 10) = 18.16:1; native caret-color rgba(0, 0, 0, 0)
- files · catppuccin-mocha · read-only, never touched: not focused; 1 drawn caret(s), not shown; drawn rgb(205, 214, 244) on rgb(30, 30, 46) = 11.34:1; native caret-color rgba(0, 0, 0, 0)
- files · catppuccin-mocha · read-only, clicked into: focused; 1 drawn caret(s), shown; drawn rgb(205, 214, 244) on rgb(30, 30, 46) = 11.34:1; native caret-color rgba(0, 0, 0, 0)
- files · catppuccin-mocha · editable, a line typed: focused; 1 drawn caret(s), shown; drawn rgb(205, 214, 244) on rgb(30, 30, 46) = 11.34:1; native caret-color rgba(0, 0, 0, 0)
- files · catppuccin-frappe · read-only, never touched: not focused; 1 drawn caret(s), not shown; drawn rgb(199, 209, 245) on rgb(48, 52, 70) = 8.13:1; native caret-color rgba(0, 0, 0, 0)
- files · catppuccin-frappe · read-only, clicked into: focused; 1 drawn caret(s), shown; drawn rgb(199, 209, 245) on rgb(48, 52, 70) = 8.13:1; native caret-color rgba(0, 0, 0, 0)
- files · catppuccin-frappe · editable, a line typed: focused; 1 drawn caret(s), shown; drawn rgb(199, 209, 245) on rgb(48, 52, 70) = 8.13:1; native caret-color rgba(0, 0, 0, 0)
- files · github-clean · read-only, never touched: not focused; 1 drawn caret(s), not shown; drawn rgb(31, 35, 40) on rgb(245, 247, 249) = 14.71:1; native caret-color rgba(0, 0, 0, 0)
- files · github-clean · read-only, clicked into: focused; 1 drawn caret(s), shown; drawn rgb(31, 35, 40) on rgb(245, 247, 249) = 14.71:1; native caret-color rgba(0, 0, 0, 0)
- files · github-clean · editable, a line typed: focused; 1 drawn caret(s), shown; drawn rgb(31, 35, 40) on rgb(245, 247, 249) = 14.71:1; native caret-color rgba(0, 0, 0, 0)
